Age,Dependents,Education,City/Town,Annual_Income,Monthly_Expenses,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Outstanding_Debt,Loan_History,Loan_Amount_Requested,Loan_Term,Interest_Rate,Co-Applicant,Bank_Account_History,Transaction_Frequency,Default_Risk,Gender_Male,Marital_Status_Married,Marital_Status_Single,Employment_Status_Self-Employed,Employment_Status_Unemployed,Occupation_Type_Freelancer,Occupation_Type_Professional,Occupation_Type_Salaried,Residential_Status_Own,Residential_Status_Rent,Loan_Purpose_Home,Loan_Purpose_Personal,Loan_Purpose_Vehicle,Loan_Type_Unsecured
1.6114760142049378,0,1,2,-0.4801701660885622,-0.040854054255680554,-1.19090909630625,2,-1.5877529836341218,-1.5063901770882917,0,0.4920152242913082,1.2525050243747158,0.9887201462923713,0,8,28,1.6578016764338128,0,0,1,0,1,0,0,0,0,1,0,0,1,1
0.8543424338947266,0,1,1,0.03791722454113316,-0.38985006139448786,1.5961620259287268,2,1.173968237840299,-1.4560940293406552,0,0.035656497303859495,0.7059201102216021,-1.6242891997063367,0,2,11,-0.9206418592153018,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1.0436258289722793,2,1,1,-1.5592453329570948,-0.3875234213468958,-1.3861759573425312,0,0.28786042241553517,-0.20030906224392056,0,-1.562524849276205,-0.9490175465197698,-1.333281198295808,1,7,27,-0.9206418592153018,1,0,1,1,0,1,0,0,0,1,0,0,1,1
-0.18671623903181364,2,2,2,-0.6579163680728092,-1.7455056624581216,1.0566835691086545,1,0.47610274299157695,-1.569983007573809,0,-0.14234439106938934,-0.9490175465197698,0.7613701451903955,1,9,8,-1.505089060629101,0,1,0,0,0,0,0,1,0,1,1,0,0,0
-0.28135793657059005,1,1,2,0.2425989204330166,1.2845552261892565,0.3919515397808151,2,-0.08098056599997978,0.37098580217233634,0,0.3414180787882821,0.8425663387598805,0.18844814241341643,1,4,16,0.17949404932832067,1,0,0,1,0,1,0,0,1,0,0,0,0,0
0.3811339462008447,2,0,2,1.0246822091637033,0.4345560621356281,-0.005954887671341238,2,1.2417187961871579,1.0462260386003752,0,0.5521306422093194,-1.0249321179299244,-0.2389698596582975,0,4,15,0.9702167335940491,1,1,0,0,0,0,0,1,0,0,0,0,1,1
0.5704173412783975,0,2,2,-0.46210093892552273,0.38492107445366436,1.6616938693374543,2,1.3724252579824825,0.28843074586931927,0,-0.1240752291559075,-0.432798460930718,-1.1999025309826485,0,4,27,1.5546639350078482,0,1,0,1,0,0,0,0,1,0,0,0,0,0
-0.4706413316481428,1,0,2,-0.009332121021845828,1.0953218356517698,1.2855929417383893,2,-0.8423578663143726,-0.8934709145360599,0,0.35808251702017435,1.2980537672208086,-0.21168785952606045,1,0,27,-0.09553992780758513,1,0,1,0,0,0,1,0,0,1,0,0,1,1
-0.6599247267256956,3,1,2,0.9193251470562294,-1.7020750482364033,1.773539466024473,1,-0.12121397449519139,-1.0411219045906157,0,0.26624294631996825,0.5237251388372309,0.6128348111371046,0,0,28,0.7295620036001316,1,1,0,1,0,0,0,1,0,0,0,0,0,1
-0.18671623903181364,1,0,2,-0.7403782603587921,0.7005685742436523,-0.09593773811061966,2,0.3475504015129216,-0.5196606946093733,1,-0.14234439106938934,1.6168949671434583,0.9341561460278972,0,2,25,-1.6426060491970538,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.1382675265110558,2,1,2,-1.2074846172070546,0.3911254479139098,-1.418669928885531,1,-0.48671955080747636,-1.0441281111226584,1,-1.8358216362792374,-1.2223100035963266,-0.14499852586948125,0,1,28,-1.2300550834931954,1,0,1,0,0,0,1,0,0,1,1,0,0,0
0.948984131433503,2,2,1,0.03258624137191344,-1.4880241638579348,0.7600787261650475,2,-0.6876086422749318,-1.2639280579462373,1,0.18489579969169434,-0.18987183241822303,0.11872747540881094,0,0,5,1.314009205013931,0,0,1,1,0,0,0,0,0,1,0,1,0,1
0.0025671560457391266,0,0,1,-0.8557800170693222,0.4330049687705667,-1.355157340009496,2,-0.3777627554352971,1.2941224541657375,0,-0.2385043716815675,-0.25060348954634676,0.24301214267789106,0,7,20,1.1764922164459781,1,0,1,0,1,1,0,0,1,0,0,0,0,0
-0.09207454149303726,0,1,2,-0.6809518269250692,-0.5573681448211154,-1.1605986155055417,1,-0.21912221727542133,-0.09266374373116298,1,-1.314039559196212,-0.3417009752385324,1.622268816029877,0,3,17,1.2452507107299546,1,1,0,1,0,0,0,1,0,1,1,0,0,0
-1.1331332144195776,0,2,1,-0.28485977745204394,0.3996564614217473,0.21511444549393555,1,0.599165552050333,-0.9027207807884987,0,-0.09222763609051346,0.9336638244520661,0.17026014232525877,0,0,26,0.076356307902356,0,1,0,0,0,0,0,1,0,1,1,0,0,1
-0.4706413316481428,0,0,2,-0.17860486554764882,-0.939712659308742,1.3860164685318186,2,0.26381766017141906,-0.46531773037629476,0,0.21316362454431154,-0.5694446894689964,0.13085280880091607,0,3,14,0.6951827564581433,1,0,1,0,0,0,0,1,1,0,0,1,0,1
-0.37599963410936643,2,0,1,1.8172871752020603,0.9867453000974743,1.447741609660831,2,-1.254072797806823,1.0480760118508632,0,1.3178307188939675,1.3284195957848703,-0.16015519260961264,0,3,10,-1.2300550834931954,1,0,0,0,0,0,0,0,1,0,0,0,0,1
2.652534687131478,3,0,1,-1.6323359179877126,1.5443633648370352,-1.145803920038374,1,-0.9409609866161088,-0.4409212081354872,0,-1.926056483297854,-1.586699946365069,1.7404908166029045,0,5,21,0.6608035093161551,0,0,1,1,0,0,0,0,1,0,0,0,1,0
-0.09207454149303726,2,1,1,-0.012867404597223115,-1.2561357057812605,1.093676849508322,2,-0.9532603187467693,-0.3962906034674695,0,0.23093902532499658,0.15933519606848848,-0.9422391964004095,1,5,16,0.8670789921680845,0,1,0,0,1,1,0,0,1,0,1,0,0,1
0.2864922486620683,0,0,2,-1.2153688607362692,0.7362437216400637,-1.2654177820294636,2,-1.2055008590535363,-0.8810992184234229,0,-1.500804707676604,-0.9490175465197698,1.0038768130325033,1,3,16,1.2452507107299546,1,0,0,0,0,0,0,1,1,0,1,0,0,0
-1.3224166094971304,0,1,2,-0.9204532602538035,-0.3340107002522787,-1.4088899651133464,2,1.211700087258088,0.23235343171390851,0,-0.3104700567867021,-1.3134074892885121,-0.3329411934471143,1,8,23,-1.2644343306351837,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.948984131433503,0,2,1,0.7480041826811998,0.7075484943864284,1.5531202600586766,0,-1.6973351687756566,-0.9609949381788637,0,1.079467532036309,1.7079924528356438,-1.1695891975023853,0,2,26,-0.33619465780150254,0,0,1,0,1,1,0,0,1,0,1,0,0,1
-0.09207454149303726,2,1,1,-0.14903193786155627,0.3732878742157041,0.4349306167150995,1,1.3768724741201226,0.0541778830263044,0,0.25933029046081296,1.2676879386567468,-0.5360405277648793,0,8,8,-1.4707098134871128,1,1,0,1,0,0,1,0,1,0,0,0,1,0
-0.8492081218032483,1,0,1,0.5822667217307741,1.5753852321382626,1.5961620259287268,1,0.6528100967106151,0.524533581962822,1,0.5674372373260204,-0.5998105180330583,1.5555794823732978,0,0,20,0.21387329647030853,0,1,0,0,0,1,0,0,1,0,0,0,0,0
-0.28135793657059005,2,1,2,-0.5604435494945497,0.8735154844479945,-0.2519203723804683,1,-1.7299944122864501,-1.588020246766065,0,-0.14234439106938934,-0.4783472037768108,-1.4030018653004137,0,8,28,0.4545280264642261,0,0,0,0,1,0,0,1,1,0,0,0,1,1
-0.9438498193420247,1,0,2,-0.3504589282396003,-0.2797224324751309,-0.13912176011591912,2,1.121574472718728,-0.8385498336622039,0,-0.001745908505498619,0.9032979958880043,0.4521741436917086,0,6,23,-1.126917342067231,1,0,1,1,0,0,0,0,1,0,1,0,0,1
-0.9438498193420247,0,2,2,0.9952215127022258,1.0224204474938856,0.15102358100231733,2,-1.4108371666586317,-1.2492438952704907,0,1.5480468470604787,-1.4956024606728835,0.10963347536473157,1,0,10,-0.12991917494957336,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.8492081218032483,3,0,1,1.0781042720805156,-1.0521669282756911,0.8784205846333776,0,-0.47858948380585326,0.5206023888055354,1,1.58804149881702,-0.5087130323408726,0.78258947862658,0,7,29,-0.6799871292213844,0,0,1,1,0,1,0,0,1,0,0,1,0,1
0.5704173412783975,1,1,2,-1.7774228336089504,-0.24404728507871948,-1.3351880737859347,2,1.2119780382666905,0.2049507029410583,1,-1.9823452524366898,0.29598142460676685,-1.442409198824756,0,4,13,-0.95502110635729,1,1,0,1,0,1,0,0,1,0,0,0,1,1
-0.5652830291869192,2,0,2,-0.3869621340456785,-0.4014832616324481,0.776668460154563,1,-1.2481663388740198,-0.06884533813113283,1,-0.06914430313226275,-0.14432308957213022,0.6492108113134211,1,5,29,-0.19867766923354963,0,1,0,0,1,0,0,1,1,0,0,0,0,1
-0.18671623903181364,0,0,1,-1.4079015265635624,-1.2367470387179935,-1.3681787638677798,0,-0.3405173202825624,0.05695284290203606,0,-1.4526629972289153,0.8122005101958186,0.37032814329499747,1,5,6,0.7639412507421197,0,0,1,1,0,0,0,0,1,0,1,0,0,1
-1.038491516880801,3,0,2,0.9747954298222682,-1.624520379983335,-0.4100431545377644,1,1.2408154554091997,0.5171336889608709,0,0.9845419542561229,1.6017120528614273,-1.1817145308944907,0,8,26,-1.2300550834931954,0,1,0,1,0,0,1,0,1,0,0,0,1,1
0.7597007363559503,0,0,2,0.7720216647488424,-0.27041587228476266,-0.4012594166808078,0,0.6808831485794674,-1.6112605357253178,0,-0.058898759626729004,0.8122005101958186,1.4525141485404016,0,2,10,0.7295620036001316,0,1,0,0,0,0,0,0,1,0,1,0,0,1
0.1918505511232919,2,1,2,-0.9532247778414279,-1.25536015909873,0.20212616236662787,1,0.8211094324194277,0.49111844012588646,0,-0.14234439106938934,-1.2223100035963266,0.5128008106522353,1,3,27,-0.33619465780150254,1,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.8492081218032483,2,2,2,-0.49944587891621456,1.0154405273511096,0.776668460154563,2,1.1103869446224774,-0.9056113639923858,0,-0.14234439106938934,-0.8275542322635223,0.17329147567328504,1,8,29,-0.43933239922746703,1,1,0,1,0,0,0,1,0,0,1,0,0,1
-0.09207454149303726,2,1,2,1.2186738809109934,0.4911709699603679,0.5084378777581691,0,-0.7740514059503087,1.0020579272449797,0,1.8535615479785028,0.32634725317082874,-0.7209518619944864,0,1,15,-0.9206418592153018,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0.3811339462008447,1,0,1,-0.21920451105218006,0.735468174957533,-0.18113556473633372,1,-1.4695543172259096,-0.7905661524776773,0,-0.009522646347048327,1.434699995759087,-0.9210198629642251,0,9,15,-1.0925380949252428,1,1,0,0,1,0,0,1,1,0,0,1,0,1
0.1918505511232919,0,0,2,-0.8620930234539245,-0.5154886239644585,0.25459686174470303,0,-0.5406420464763609,1.2729633851132836,0,-0.14234439106938934,-0.41761554664868705,1.0463154799048717,1,9,5,-0.1642984220915614,0,1,0,0,0,0,0,0,1,0,1,0,0,0
-0.37599963410936643,3,0,2,0.5300792022847284,-1.105679649370308,1.1500255506496033,0,-0.973481254622601,0.6001512385765099,0,-0.11827353584554502,0.964029653016128,-1.5848818661819943,0,3,14,0.7295620036001316,1,0,1,0,0,0,0,0,1,0,1,0,0,1
0.47577564373962106,0,1,2,-0.23761043188906497,0.8688622043528105,0.5234250301653128,2,-0.31202734190080633,-0.2349960606905664,0,0.08120596180436492,1.3132366815028396,0.5309888107403935,0,1,20,0.8326997450260962,0,0,1,1,0,1,0,0,1,0,0,0,1,0
1.706117711743714,2,0,1,-0.9739594965890772,0.671873346990017,-1.3966614753035667,1,0.0627201054475117,1.2516886927326742,0,-1.0198813643325142,-0.3417009752385324,-1.4636285322609406,0,8,22,0.9702167335940491,1,1,0,0,0,0,0,0,1,0,1,0,0,1
